,Index 1,Index 2,Index 3,Index 4,Index 5,cumulative_returns
1/3/2006,17.5,20,5,7.5,50,100
1/4/2006,17.57896,20.36236,5.043895,7.507275,50.43965,100.93214
1/5/2006,17.5901578,20.378263,5.065704802,7.397691307,50.50153945,100.9333564
1/6/2006,17.76108136,20.57866284,5.09950825,7.497989206,50.68996069,101.6272024
1/9/2006,17.84091742,20.57115163,5.106336492,7.409213013,50.58964526,101.5172638
1/10/2006,17.85392345,20.41756741,5.119526159,7.377301533,50.53435078,101.3026693
1/11/2006,17.90768161,20.57737571,5.131874456,7.370071777,50.54668116,101.5336847
1/12/2006,17.79536463,20.60424976,5.123160533,7.352685778,50.57721136,101.4526721
1/13/2006,17.82074082,20.55700422,5.087580183,7.359560539,50.67796116,101.5028469
1/17/2006,17.75316458,20.25701586,5.058097656,7.574614258,50.57229761,101.21519
1/18/2006,17.69125929,20.00331699,5.02764285,7.470357267,50.65235356,100.84493
1/19/2006,17.80743779,20.26826092,5.101277707,7.567972426,50.57911026,101.3240591
1/20/2006,17.47935356,20.20739534,5.088958122,7.708638329,50.54522225,101.0295676
1/23/2006,17.51586793,20.29695451,5.098255648,7.640347502,50.92855722,101.4799828
1/24/2006,17.59295526,20.34556572,5.123293182,7.583617922,50.89687966,101.5423117
1/25/2006,17.55643229,20.47305103,5.152526692,7.48329424,50.66326298,101.3285672
1/26/2006,17.697586,20.63732679,5.170251384,7.501598378,50.49946865,101.5062312
1/27/2006,17.82431841,20.81486972,5.217585036,7.62006362,50.24868829,101.7255251
1/30/2006,17.84068114,20.78733164,5.196375553,7.752111702,50.11934816,101.6958482
1/31/2006,17.80364388,20.91136965,5.234413022,7.706389747,50.29005466,101.945871
2/1/2006,17.83617114,20.93545955,5.259653361,7.561848701,50.10896018,101.7020929
2/2/2006,17.6779643,20.79960935,5.242212351,7.408600275,50.02973791,101.1581242
2/3/2006,17.58770062,20.62393585,5.186021076,7.485279288,49.87374519,100.756682
2/6/2006,17.61049428,20.69849138,5.213927056,7.407514722,49.8830217,100.8134491
2/7/2006,17.45585653,20.59795881,5.183550717,7.215815648,49.82745202,100.2806337
2/8/2006,17.59501462,20.3830603,5.156788044,7.164063818,49.76945286,100.0683796
2/9/2006,17.56622917,20.5871355,5.187197624,7.149535097,49.83475039,100.3248478
2/10/2006,17.59823484,20.47825014,5.181553953,7.025962532,49.82338806,100.1073895
2/13/2006,17.52344234,20.3715175,5.174532947,6.957557761,49.77301662,99.80006717
2/14/2006,17.70433684,20.40828809,5.20446762,6.854857251,49.72757385,99.89952366
2/15/2006,17.78142152,20.40900238,5.239342758,6.743650902,49.79246834,99.9658859
2/16/2006,17.92052558,20.4981285,5.247259404,6.810817665,49.74695802,100.2236892
2/17/2006,17.89631495,20.53072052,5.251929465,6.923373238,49.88843837,100.4907765
2/21/2006,17.83289041,20.58886352,5.279990524,7.075472824,49.76251995,100.5397372
2/22/2006,17.9729321,20.61147009,5.30476952,6.921199215,49.79197936,100.6023503
2/23/2006,17.91958844,20.78130861,5.343340499,6.913488999,49.893555,100.8512815
2/24/2006,17.95492587,20.79886881,5.340658142,7.05875523,49.79815852,100.9513666
2/27/2006,18.02931312,20.90999717,5.363334577,6.862295954,49.80044924,100.9653901
2/28/2006,17.83535377,20.80592811,5.351578147,6.927700497,50.02430226,100.9448628
3/1/2006,18.00188247,20.86984392,5.394058975,6.970402843,49.96837509,101.2045633
3/2/2006,17.97111726,20.85400371,5.399970863,7.115826357,49.90581468,101.2467329
3/3/2006,17.94087186,20.78981509,5.36353186,7.160684527,49.85950209,101.1144054
3/6/2006,17.81478342,20.82680017,5.4281946,7.00359343,49.74183366,100.8152053
3/7/2006,17.74796016,20.50236028,5.351901325,6.908239505,49.49964067,100.0101019
3/8/2006,17.77995974,20.37784944,5.35487163,6.806909448,49.50681812,99.82640838
3/9/2006,17.69490041,20.56697626,5.387670219,6.869907395,49.53409638,100.0535507
3/10/2006,17.82456864,20.58281284,5.405374103,6.835901353,49.27067405,99.91933099
3/13/2006,17.86572557,20.83240002,5.406093018,6.985573413,49.29718168,100.3869737
3/14/2006,18.0506001,20.99160123,5.449303919,7.128868481,49.7061511,101.3265248
3/15/2006,18.14339823,21.09135331,5.513431328,7.050949948,49.66867266,101.4678055
3/16/2006,18.16936143,21.19685226,5.554418176,7.127762997,49.98536012,102.033755
3/17/2006,18.20593636,21.29200493,5.586494941,7.071638991,50.01355186,102.1696271
3/20/2006,18.18254173,21.37246742,5.537691322,6.903348127,50.05091198,102.0469606
3/21/2006,18.05757312,21.23976577,5.483936952,6.950049277,49.85281047,101.5841356
3/22/2006,18.1755613,21.25934883,5.545921891,6.893309074,49.84259065,101.7167318
3/23/2006,18.14560798,21.11066095,5.518719144,7.073258908,49.57982051,101.4280675
3/24/2006,18.18347786,21.238486,5.508239097,7.103879045,49.71175241,101.7458344
3/27/2006,18.1673673,21.23071271,5.488618749,7.093699187,49.84045614,101.8208541
3/28/2006,18.06126988,21.20207248,5.527340954,7.235722138,49.72716878,101.7535742
3/29/2006,18.22544682,21.16004998,5.582525927,7.28353579,49.39767656,101.6492351
3/30/2006,18.19085492,21.53299586,5.574062817,7.362161559,49.63952758,102.2996027
3/31/2006,18.14361327,21.40114932,5.566554555,7.283128755,49.52848396,101.9229299
4/3/2006,17.83651273,20.38458597,5.096146493,7.64421974,50.96146493,101.9229299
4/4/2006,17.93582643,20.49478504,5.096910915,7.577722672,51.24119241,102.3464375
4/5/2006,18.0174165,20.58274866,5.12970444,7.671474257,51.26788907,102.6692329
4/6/2006,17.99048047,20.69755923,5.125990534,7.755446214,51.1402833,102.7097597
4/7/2006,17.80623996,20.54276219,5.070660592,7.686686428,50.86673392,101.9730831
4/10/2006,17.80670292,20.54709671,5.02673853,7.83254899,50.83158501,102.0446722
4/11/2006,17.66519305,20.41101329,4.995386762,7.88017872,50.90712075,101.8588926
4/12/2006,17.69766167,20.28644488,4.978617249,7.898326772,50.8546355,101.7156861
4/13/2006,17.71810247,20.31111319,4.951802416,7.966505129,50.67603402,101.6235572
4/17/2006,17.66819058,20.50053463,4.963721405,8.108117724,50.80216667,102.042731
4/18/2006,17.9891686,20.6257929,5.03682213,8.287874694,51.17901715,103.1186755
4/19/2006,18.0464641,20.87899513,5.080818771,8.375129439,51.27247003,103.6538775
4/20/2006,18.05532491,20.87818085,5.076804924,8.293798557,51.23375932,103.5378686
4/21/2006,18.04104315,21.06558341,5.085552259,8.433117785,51.35251917,103.9778158
4/24/2006,17.98773187,20.97919345,5.068917418,8.261798997,51.59808692,103.8957286
4/25/2006,17.90730872,21.01873923,5.0587441,8.249026256,51.53972948,103.7735478
4/26/2006,17.94387544,21.13898743,5.054980395,8.184254902,51.52668993,103.8487881
4/27/2006,17.99672016,21.18936164,5.086821716,8.009864798,51.80776802,104.0905363
4/28/2006,18.01444693,21.15753522,5.09712253,8.076787219,52.01059543,104.3564873
5/1/2006,17.93770538,21.29118737,5.0817649,8.237054907,52.077169,104.6248816
5/2/2006,18.03708027,21.50688839,5.07626643,8.321600039,52.15898223,105.1008174
